video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,47,5,230,235,Riley,neutral,fearful,4,3,3,0.55,0.5343107806620333,0.75,0.3809523809523809,0.3806175366044044,0.2561143301427364,0.5590954299783332,0.2807681010075658,0.0,0.55,1,1.0,0.8636363636363636,0.1163434903047091,0,0.1,0.1781035935540111,1,0.2333333333333333,0.3333333333333334,0.2720577330016349,0,0.09971509971509972,0.11634349030470911,0.07692307692307693,0,1,0,0.23333333333333334,0.050000000000000044,0.41557505162602587,0.17810359355401112,0.08333333333333337,-0.25,0.2301587301587302,0.18253968253968247,-0.06475758304198587,-0.24955125898122793,0.03714750033492842,-0.10487878622952851,1,0.32500000000000007,0.20000000000000007,0.7333333333333334,1,0.35620718710802224,0.2849657496864178,1.0,0,0.25,0.19999999999999996,0.75,1,0.2817460317460317,0.18888888888888888,1.0,0,0.18932045996189115,0.07823546528816222,0.8948626661317699,1,0.3518238445394671,0.11778714680578556,0.8420438871429076,0.55,0.5343107806620333,0.75,0.3809523809523809,0.2333333333333333,0.5590954299783332,0.13142857142857142,0,0,0.05739814423625602,0.06036030997685954,0.05598318032784956,train,0,0,0
vW0IQoSweVI,48,5,235,240,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1163434903047091,0,-0.55,-0.5343107806620333,0,0.0,0.3333333333333334,0.2720577330016349,0,0.09971509971509972,0.11634349030470911,0.07692307692307693,1,0,5,-0.3333333333333334,-0.55,-0.29683932259001855,-0.5343107806620333,-0.9166666666666666,-1.0,-0.23544973544973533,-0.3809523809523809,-0.36219136665264756,-0.3825941532850265,-0.545870939021309,-0.6639742162078617,0,-0.65,-0.45,0.0,0,-0.4452589838850277,-0.3562071871080222,0.0,0,-0.375,-0.55,0.0,0,-0.3174603174603174,-0.23174603174603167,0.0,0,-0.4029768966138363,-0.30322049185633654,0.0,0,-0.5640120143885723,-0.4189344210922717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13428571428571429,0,0,0.07454521555203047,0.07271887567559153,0.04362461462911757,train,0,0,0
vW0IQoSweVI,49,5,240,245,Anger,angry,happy,2,2,2,0.75,0.3562071871080222,0.0,0.2539682539682539,0.4253362566232681,0.0415440490469336,0.5689285987988113,0.6362715446330143,0.5,0.45,0,0.0,0.9252717391304348,0.1163434903047091,0,0.75,0.3562071871080222,0,0.4166666666666666,0.4333333333333334,0.2720577330016349,5,0.09971509971509972,0.11634349030470911,0.07692307692307693,0,1,0,0.4166666666666666,0.19999999999999996,0.05936786451800363,-0.17810359355401112,-0.5833333333333334,-1.0,0.06084656084656087,-0.12698412698412698,0.17093235999345785,0.04274210333824163,0.24438239851345617,0.009833168820478133,1,0.5,0.26714285714285707,1.0,0,0.08905179677700553,-0.060011720396201784,0.5427788451421137,0,-0.5,-0.4714285714285714,0.0,0,0.09126984126984125,-0.02857142857142858,0.5614035087719298,1,0.2615590002387762,0.126227338292769,1.0,1,0.2928761458955705,0.11126778081791211,0.9354683331295368,0.75,0.3562071871080222,0.0,0.2539682539682539,0.4166666666666666,0.5689285987988113,0.13714285714285715,0,0,0.07342888810341548,0.07339552942053693,0.04294796088417217,train,0,0,0
vW0IQoSweVI,50,5,245,250,Riley,neutral,fearful,4,2,3,0.5,0.5343107806620333,1.0,0.3253968253968253,0.3275545127689838,0.1446918342262506,0.5521049058064816,0.265509325110404,0.0,0.375,2,1.0,0.8207908163265306,0.1163434903047091,0,-0.25,0.1781035935540111,1,0.0666666666666666,0.4166666666666667,0.2720577330016349,0,0.09971509971509972,0.11634349030470911,0.07692307692307693,0,1,0,0.0666666666666666,-0.25,0.23747145807201475,0.0,0.75,0.25,0.1137566137566138,-0.05555555555555558,0.058903248359759575,-0.09778174385428434,0.17609689621410013,-0.016823692992329664,0,-0.18214285714285716,0.1271428571428571,0.6666666666666666,0,0.028074292563506686,0.22495402929021602,0.8141682677131705,1,0.6964285714285714,0.6785714285714286,1.0,0,-0.02777777777777779,0.11904761904761901,0.719298245614035,0,-0.06613175837056984,0.10456910175936554,0.7701071979365909,0,-0.03644697125335894,0.20626317382124904,0.9078057546023796,0.5,0.5343107806620333,1.0,0.3253968253968253,0.0666666666666666,0.5521049058064816,0.14,0,0,0.07197897382601494,0.0764136950227862,0.039929795281922906,train,0,0,0
vW0IQoSweVI,51,5,250,255,Riley,neutral,angry,7,3,4,0.6142857142857144,0.656265789089031,0.6071428571428572,0.4523809523809523,0.3620362856558391,0.1573156655899115,0.6081751553208699,0.2567957209932572,0.0,0.3571428571428571,3,0.75,0.8983516483516485,0.1163434903047091,0,0.1142857142857144,0.1219550084269976,1,0.1976190476190477,0.6214285714285716,0.1509023297479087,5,0.09971509971509972,0.11634349030470911,0.07692307692307693,0,1,0,0.1976190476190477,-0.13571428571428557,0.35942646649901244,0.12195500842699769,0.2738095238095239,-0.3928571428571428,0.2592592592592593,0.12698412698412698,0.11107269585842178,-0.06329997096742901,0.23449732045243893,0.03924655652205855,1,0.36428571428571443,0.24142857142857155,0.8190476190476192,1,0.38911039875801434,0.3469090377172137,1.0,0,0.1071428571428572,0.28571428571428575,0.6071428571428572,1,0.28968253968253965,0.2206349206349206,1.0,1,0.19825902927134723,0.07180035167506765,0.8511766397015726,1,0.33212270241762903,0.16618860519358092,1.0,0.6142857142857144,0.656265789089031,0.6071428571428572,0.4523809523809523,0.1976190476190477,0.6081751553208699,0.14285714285714285,0,0,0.114876271516327,0.10838145249159871,0.00796203781311039,stratified_test,0,0,0
vW0IQoSweVI,52,5,255,260,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1163434903047091,0,-0.6142857142857144,-0.656265789089031,0,0.0,0.3714285714285716,0.3490572589945546,0,0.09971509971509972,0.11634349030470911,0.07692307692307693,1,0,5,-0.6214285714285716,-0.75,-0.5155945856196955,-0.656265789089031,-0.5357142857142857,-1.0,-0.34391534391534373,-0.4523809523809523,-0.371642351682697,-0.4253362566232681,-0.5764028866420543,-0.6081751553208699,0,-0.3071428571428572,-0.29285714285714287,0.0,0,-0.3281328945445155,-0.3093567513718173,0.0,0,-0.3035714285714286,-0.42142857142857143,0.0,0,-0.2896825396825396,-0.23174603174603167,0.0,0,-0.34914445025580265,-0.29854156704885615,0.0,0,-0.544449623015576,-0.43408852989519264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457142857142857,0,0,0.09282537895935622,0.09310958716500453,0.023233903139704568,stratified_test,0,0,0
vW0IQoSweVI,53,5,260,265,Riley,neutral,neutral,2,1,1,0.0,-0.0,0.0,0.1269841269841269,0.3362526148557662,0.3362526148557662,0.4807240907102821,0.0,0.0,0.0,0,0.0,0.6071428571428572,0.1163434903047091,0,0.0,-0.0,0,0.0,0.2047619047619049,0.3788952299904941,0,0.09971509971509972,0.11634349030470911,0.07692307692307693,0,1,0,-0.3714285714285716,-0.6142857142857144,-0.3968588565836882,-0.656265789089031,-0.5357142857142857,-1.0,-0.13227513227513218,-0.32539682539682535,0.10638901538082524,-0.025783670800072933,0.09396407033449833,-0.12745106461058775,0,-0.175,-0.1928571428571429,0.0,0,-0.1781035935540111,-0.20249459523941066,-0.0,0,-0.25,-0.22142857142857145,0.0,0,-5.551115123125783e-17,-0.03968253968253971,0.2807017543859648,0,0.10282040387392033,0.10322195036070678,0.7202361093215125,0,0.21600484189111724,0.15705654197638574,0.7904369103283325,0.0,-0.0,0.0,0.1269841269841269,0.0,0.4807240907102821,0.14857142857142858,0,0,0.07361656845886864,0.07968001722470631,0.036663473080002784,train,0,0,0
vW0IQoSweVI,54,5,265,270,Disgust,disgusted,surprised,2,2,2,0.35,0.3562071871080222,0.5,0.2539682539682539,0.4668644219636917,0.3341328725218773,0.5294384976383297,0.1999999999999999,0.5,0.2,0,0.0,0.743103448275862,0.1163434903047091,0,0.35,0.3562071871080222,1,0.145238095238095,0.1166666666666667,0.2056563153640956,0,0.09971509971509972,0.11634349030470911,0.07692307692307693,0,1,0,0.14523809523809508,-0.26428571428571446,0.1374519240783451,-0.3000586019810088,0.29761904761904756,-0.1071428571428572,0.0608465608465609,-0.19841269841269837,0.23410145512648994,0.10482813630785259,0.1664720822946124,-0.07873665768254012,1,0.35,0.27999999999999997,1.0,1,0.3562071871080222,0.28496574968641775,1.0,1,0.5,0.4,1.0,1,0.19047619047619047,0.15238095238095237,1.0,1,0.2987381145358086,0.24083206951618194,1.0,1,0.2890764522831887,0.2142066844180226,0.9354095271763283,0.35,0.3562071871080222,0.5,0.2539682539682539,0.145238095238095,0.5294384976383297,0.15142857142857144,0,0,0.1150422456167578,0.11433333339596802,0.0020101569087410814,train,0,0,0
vW0IQoSweVI,55,5,270,275,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1163434903047091,0,-0.35,-0.3562071871080222,0,0.0,0.1166666666666667,0.2056563153640956,0,0.09971509971509972,0.11589118545351229,0.05413105413105413,1,0,5,-0.11666666666666674,-0.35,-0.11873572903600747,-0.3562071871080222,-0.16666666666666666,-0.5,-0.12698412698412684,-0.2539682539682539,-0.2677056789398193,-0.4668644219636917,-0.3367208627828706,-0.5294384976383297,0,-0.175,-0.15500000000000003,0.0,0,-0.1781035935540111,-0.1781035935540111,0.0,0,-0.25,-0.2,0.0,0,-0.1904761904761904,-0.17777777777777773,0.0,0,-0.39695457369089127,-0.3049992740154266,0.0,0,-0.5477174876956268,-0.4101196940476074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15428571428571428,0,0,0.14937880056674926,0.1391164975870383,-0.022773007282329213,stratified_test,0,0,0
vW0IQoSweVI,56,5,275,280,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.3270447254180908,0.3270447254180908,0.5659964777529238,0.0,0.0,0.0,0,0.0,0.576271186440678,0.1163434903047091,0,0.0,-0.0,0,0.0,0.1166666666666667,0.2056563153640956,0,0.09971509971509972,0.1156473234367971,0.04843304843304843,0,1,0,-0.11666666666666674,-0.35,-0.11873572903600747,-0.3562071871080222,-0.16666666666666666,-0.5,5.551115123125783e-17,-0.126984126984127,0.05933904647827154,-0.1398196965456009,0.22927561497005322,0.0365579801145941,0,-0.2125,-0.24500000000000002,0.0,0,-0.26715539033101665,-0.1781035935540111,-0.0,0,-0.25,-0.3,0.0,0,-0.06349206349206354,-0.061904761904761935,0.33333333333333315,0,0.12962742149829867,-0.014415678381919872,0.6306807706330739,1,0.32877677568467334,0.18106033728923648,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.5659964777529238,0.15714285714285714,0,0,0.0810923257196311,0.09073065317029669,0.02561283713441241,stratified_test,0,0,0
vW0IQoSweVI,57,5,280,285,Riley,neutral,neutral,4,3,3,0.425,0.5343107806620333,0.5,0.3809523809523809,0.3948346078395843,0.193266250193119,0.474439404136501,0.2812962944969546,0.0,0.4,1,1.0,0.7482954545454545,0.1050358690247887,0,0.425,0.5343107806620333,0,0.3083333333333333,0.1416666666666667,0.3084844730461438,0,0.02849002849002849,0.1102406894429055,0.019943019943019943,0,1,0,0.30833333333333324,0.07500000000000001,0.4155750516260258,0.17810359355401112,0.33333333333333337,0.0,0.25396825396825407,0.12698412698412698,0.13019822537899012,-0.07202981412410742,0.10929441233941645,-0.09155707361642285,0,0.19999999999999998,0.24999999999999997,0.9444444444444444,1,0.5343107806620333,0.4274486245296266,1.0,1,0.25,0.3,1.0,1,0.22619047619047616,0.21746031746031744,1.0,0,-0.027966886758804377,0.09775446653366082,0.7614083805404251,0,0.014038003864698001,0.07855808014050114,0.8121675879434358,0.425,0.5343107806620333,0.5,0.3809523809523809,0.3083333333333333,0.474439404136501,0.16,0,0,0.10918912537916892,0.10369502322966315,0.001340845795125556,stratified_test,0,0,0
vW0IQoSweVI,58,5,285,290,Anger,angry,neutral,2,2,1,0.45,-0.0,0.5,0.1825396825396825,0.5185582637786865,0.0718583650887011,0.3548063227906821,0.5700904194865517,0.0,0.95,0,0.0,0.84,0.110246939886829,0,0.0249999999999999,-0.5343107806620333,0,0.3083333333333332,0.2916666666666667,0.3084844730461438,0,0.045584045584045586,0.11723645145251782,0.09686609686609686,0,1,0,0.30833333333333324,0.025000000000000022,-0.17810359355401117,-0.5343107806620333,0.33333333333333337,0.0,0.01322751322751331,-0.19841269841269837,0.27793181935946143,0.12372365593910223,0.007994362160873791,-0.21119015496224175,1,0.23750000000000002,0.175,0.9,0,-0.26715539033101665,-0.10686215613240665,-0.0,1,0.25,0.09999999999999998,0.5,0,-0.0714285714285714,-0.006349206349206327,0.4791666666666667,1,0.1986594051122666,0.11327709555625914,0.9585089505275126,0,-0.1744955869275145,-0.13131985608022662,0.6073740773965756,0.45,-0.0,0.5,0.1825396825396825,0.3083333333333332,0.3548063227906821,0.16285714285714287,0,0,0.08234490354364915,0.08667469081772462,0.02357224906910438,train,0,0,0
vW0IQoSweVI,59,5,290,295,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.0,0.1269841269841269,0.2449631094932556,0.2449631094932556,0.5841644152998923,0.0,0.0,0.0,0,0.0,0.564516129032258,0.1220849018632952,0,-0.45,0.0,0,0.0,0.2916666666666667,0.3084844730461438,0,0.15954415954415954,0.13227647165597298,0.14245014245014245,0,1,0,-0.29166666666666674,-0.45,-0.17810359355401117,-0.5343107806620333,-0.3333333333333333,-0.5,-0.10317460317460311,-0.25396825396825395,-0.16851608951886496,-0.2735951542854309,0.11908368040652328,0.018167937546968438,0,-0.475,-0.30166666666666664,0.0,1,-0.0,-0.10686215613240665,-0.0,0,-0.75,-0.6,0.0,0,-0.027777777777777818,-0.07301587301587306,0.33333333333333315,0,-0.2848185896873474,-0.17628842393557229,0.4527925778048071,1,0.18114911671727907,0.1342212621790047,1.0,0.0,-0.0,0.0,0.1269841269841269,0.0,0.5841644152998923,0.1657142857142857,0,0,0.09879855444888415,0.09972334621154007,0.022361555651755127,train,0,0,0
vW0IQoSweVI,60,5,295,300,Riley,neutral,happy,1,1,1,0.5,-0.0,1.0,0.1269841269841269,0.5410051345825195,0.357524573802948,0.4512242743745443,0.5458937625582472,0.0,0.7,0,0.0,0.8412698412698413,0.1372493311551481,0,0.5,0.0,1,0.2083333333333332,0.3166666666666667,0.0,0,0.22792022792022792,0.15126628837801487,0.2222222222222222,0,1,0,0.20833333333333326,0.04999999999999999,-0.17810359355401117,-0.5343107806620333,0.6666666666666667,0.5,-0.10317460317460314,-0.25396825396825395,0.15488647421201068,0.022446870803833008,-0.019912439701147422,-0.13294014092534795,1,0.43333333333333335,0.23333333333333328,1.0,1,-0.0,-0.07124143742160444,-0.0,1,0.5,0.4,1.0,0,-0.027777777777777818,-0.036507936507936545,0.6399999999999996,1,0.21507530411084497,0.13876441915829985,1.0,0,-0.03339860777681081,0.0036175113419691374,0.7724268417529326,0.5,-0.0,1.0,0.1269841269841269,0.2083333333333332,0.4512242743745443,0.16857142857142857,0,0,0.1245001229806783,0.12893054661276654,0.008318784542381552,train,0,0,0
vW0IQoSweVI,61,5,300,305,Riley,neutral,neutral,3,2,1,0.1333333333333333,-0.0,1.0,0.1825396825396825,0.4068965514500935,0.3144263625144958,0.385081349002818,0.2005547860865509,0.0,0.3333333333333333,0,0.0,0.592948717948718,0.1668368702533059,0,-0.3666666666666667,0.0,1,0.0,0.2111111111111111,0.0,0,0.33048433048433046,0.17993738507311902,0.33903133903133903,0,1,0,-0.1833333333333334,-0.3666666666666667,0.0,0.0,0.5,0.0,0.037037037037037146,0.0,-0.027945617834727043,-0.13410858313242602,-0.07831698848555485,-0.19908306629707428,0,-0.2416666666666667,-0.04333333333333339,0.2666666666666666,0,-0.1781035935540111,-0.07124143742160444,-0.0,1,0.25,0.4,1.0,0,0.019841269841269854,0.03015873015873019,0.9199999999999998,0,-0.013496274749438042,0.01677514712015782,0.7521121805324189,0,-0.07190951503192383,-0.06877012698600693,0.6592002849148709,0.1333333333333333,-0.0,1.0,0.1825396825396825,0.0,0.385081349002818,0.17142857142857143,0,0,0.19450592783335485,0.18938442807331926,-0.02254755782001336,train,0,0,0
vW0IQoSweVI,62,5,305,310,Riley,neutral,disgusted,2,1,2,0.25,0.3562071871080222,0.5,0.1984126984126984,0.2997805178165436,0.2987053692340851,0.4627574536949393,0.206155281280883,0.0,0.3,1,1.0,0.7424242424242424,0.1977498664940954,0,0.1166666666666666,0.3562071871080222,1,0.0388888888888888,0.2944444444444445,0.2056563153640956,0,0.45014245014245013,0.22240429007742027,0.4700854700854701,0,1,0,0.038888888888888834,-0.25,0.3562071871080222,0.3562071871080222,-0.16666666666666663,-0.5,0.052910052910053046,0.0158730158730159,-0.09784108069207931,-0.24122461676597595,-0.010732559197478841,-0.12140696160495296,1,0.18333333333333335,0.0733333333333333,0.5,1,0.3562071871080222,0.28496574968641775,1.0,0,-0.25,-0.09999999999999998,0.5,1,0.04365079365079369,0.07142857142857148,1.0,0,-0.1326486120621363,-0.041348264614741004,0.5541176943687917,1,0.07720183540756498,0.12573886076609286,1.0,0.25,0.3562071871080222,0.5,0.1984126984126984,0.0388888888888888,0.4627574536949393,0.1742857142857143,0,0,0.21329673508567545,0.2151639065271524,-0.017414040033056993,train,0,0,0
vW0IQoSweVI,63,5,310,315,Riley,neutral,neutral,1,1,1,0.0,-0.0,0.5,0.1269841269841269,0.4579617083072662,0.4579617083072662,0.3860298875719307,0.0,0.0,0.0,0,0.0,0.5441176470588236,0.228660100543757,0,-0.25,-0.3562071871080222,1,0.0,0.1277777777777778,0.2056563153640956,0,0.5384615384615384,0.2537705750355796,0.5441595441595442,0,1,0,-0.2944444444444445,-0.5,-0.11873572903600747,-0.3562071871080222,-0.33333333333333337,-0.5,-0.0423280423280423,-0.07142857142857151,0.04206764035754729,-0.08304342627525335,-0.04699113811883654,-0.07672756612300863,0,-0.125,-0.07666666666666669,0.0,0,-0.1781035935540111,-0.07124143742160444,-0.0,1,0.25,0.09999999999999998,0.5,0,0.027777777777777693,0.025396825396825334,0.6399999999999996,1,0.3080714493989944,0.2250339527924855,1.0,0,0.15465116072446103,0.1392561495179931,0.8341948562678598,0.0,-0.0,0.5,0.1269841269841269,0.0,0.3860298875719307,0.17714285714285713,0,0,0.2507592567527655,0.2521841395166435,-0.02352403897288649,train,0,0,0
vW0IQoSweVI,64,5,315,320,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3105605143462949,0,0.0,0.0,0,0.0,0.0833333333333334,0.2056563153640956,0,0.6638176638176638,0.30950951903675833,0.6353276353276354,1,0,5,-0.12777777777777785,-0.25,-0.11873572903600747,-0.3562071871080222,-0.6666666666666666,-1.0,-0.1693121693121692,-0.1984126984126984,-0.3882129258579678,-0.4579617083072662,-0.41128956342322937,-0.4627574536949393,1,0.0,-0.22000000000000003,0.0,1,0.0,-0.14248287484320887,0.0,0,-0.25,-0.2,0.0,0,-0.06349206349206345,-0.11587301587301584,0.0,0,-0.2289808541536331,-0.24708113968372344,0.0,0,-0.19301494378596534,-0.2668227286892942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0.3024706060586351,0.2950642911460396,0.015496223200255288,train,0,0,0
vW0IQoSweVI,65,5,320,325,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.335092586015947,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7150997150997151,0.3283429904796479,0.6780626780626781,1,0,10,-0.08333333333333343,-0.25,-0.11873572903600747,-0.3562071871080222,-0.3333333333333333,-0.5,-0.10846560846560836,-0.1984126984126984,-0.25258074204126996,-0.4579617083072662,-0.28292911375562335,-0.4627574536949393,0,-0.42500000000000004,-0.26000000000000006,0.0,0,-0.1781035935540111,-0.14248287484320887,0.0,1,0.0,-0.3,0.0,0,-0.12698412698412695,-0.12698412698412692,0.0,0,-0.2388317361474037,-0.2428007766604423,0.0,0,-0.2426631510898004,-0.2884555861097759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18285714285714286,0,0,0.28011880623854973,0.28879714213440033,0.04629544388154666,stratified_test,0,0,0
vW0IQoSweVI,66,5,325,330,Anger,angry,sad,2,2,2,0.8500000000000001,0.3562071871080222,0.0,0.2539682539682539,0.4776634722948074,0.08753396384418,0.4853263021796008,0.1897366596101027,0.0,0.3999999999999999,0,0.0,0.712962962962963,0.3318042632447063,0,0.8500000000000001,0.3562071871080222,0,0.8500000000000001,0.2833333333333334,0.2056563153640956,5,0.7008547008547008,0.3250740240915678,0.6638176638176638,0,1,0,0.8500000000000001,0.8500000000000001,0.3562071871080222,0.3562071871080222,-0.16666666666666666,-0.5,0.21164021164021168,0.126984126984127,0.3250095695257187,0.0197017639875412,0.3566496729889572,0.09929641460767014,1,0.6250000000000001,0.5900000000000001,1.0,1,0.1781035935540111,0.2137243122648133,1.0,0,-0.5,-0.4,0.0,1,0.12698412698412695,0.12698412698412698,1.0,1,0.3384741209447384,0.2611562475562096,1.0,0,0.19986543178092675,0.14617858796846112,0.7589264904950017,0.8500000000000001,0.3562071871080222,0.0,0.2539682539682539,0.8500000000000001,0.4853263021796008,0.18571428571428572,0,0,0.34455036537697037,0.33157646354333925,0.00022779970136704852,train,0,0,0
vW0IQoSweVI,67,5,330,335,Anger,angry,neutral,2,2,2,0.45,0.3562071871080222,1.0,0.2539682539682539,0.278378702700138,0.1337333880364894,0.5709217407973481,0.5069874604107094,0.0,0.8,0,0.0,0.7851966873706004,0.3006055775215513,0,-0.4000000000000001,0.0,1,0.1666666666666665,0.4333333333333334,0.2056563153640958,0,0.6410256410256411,0.30101883288217524,0.6068376068376068,0,1,0,0.16666666666666657,-0.4000000000000001,0.2374714580720147,0.0,1.0,1.0,0.16931216931216936,0.0,0.11915754526853553,-0.1992847695946694,0.4091463067374812,0.08559543861774732,0,0.024999999999999967,0.18999999999999995,0.5294117647058824,1,0.1781035935540111,0.2137243122648133,1.0,1,0.5,0.6,1.0,1,0.06349206349206349,0.12698412698412698,1.0,0,-0.12370000779628765,0.06187147796154016,0.5827925283102378,0,0.008513325668172866,0.23177402658620838,0.8927759141524648,0.45,0.3562071871080222,1.0,0.2539682539682539,0.1666666666666665,0.5709217407973481,0.18857142857142858,0,0,0.2792429061790797,0.27400578237467327,0.026599795146878047,train,0,0,0
vW0IQoSweVI,68,5,335,340,Anger,angry,angry,1,1,1,0.0,-0.0,1.0,0.1269841269841269,0.3264939486980438,0.3264939486980438,0.6394905280787496,0.0,0.0,0.0,0,0.0,0.896551724137931,0.1962607824103667,0,-0.45,-0.3562071871080222,1,0.0,0.4333333333333334,0.2056563153640958,0,0.4472934472934473,0.23072675090034261,0.5014245014245015,0,1,0,-0.4333333333333334,-0.8500000000000001,-0.23747145807201486,-0.3562071871080222,0.6666666666666667,0.0,-0.0423280423280423,-0.126984126984127,0.07447989036639541,-0.15116952359676356,0.2874078470864333,0.06856878728140148,0,-0.225,-0.36400000000000005,0.0,0,-0.1781035935540111,-0.24015136582616256,-0.0,1,0.5,0.6,1.0,0,-5.551115123125783e-17,-0.07619047619047617,0.33333333333333315,1,0.18730459734797483,0.036668813526630484,0.6835229562970145,1,0.35402965768007555,0.16954987005842848,0.9778670155352195,0.0,-0.0,1.0,0.1269841269841269,0.0,0.6394905280787496,0.19142857142857142,0,0,0.16156420893712478,0.17462672488595235,0.021634057524414357,stratified_test,0,0,0
vW0IQoSweVI,69,5,340,345,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1771610199588039,0,0.0,0.0,0,0.0,0.15,0.2056563153640956,0,0.36752136752136755,0.20714647241886386,0.4188034188034188,1,0,5,-0.4333333333333334,-0.8500000000000001,-0.23747145807201486,-0.3562071871080222,-0.6666666666666666,-1.0,-0.2116402116402115,-0.2539682539682539,-0.3608453745643297,-0.4776634722948074,-0.5652461903518996,-0.6394905280787496,0,-0.26,-0.3206666666666667,0.0,0,-0.2441712274573842,-0.2818249352152741,0.0,0,-0.5,-0.4533333333333333,0.0,0,-0.2539682539682539,-0.2285714285714285,0.0,0,-0.3465417504310607,-0.2832127697269121,0.0,0,-0.6467276235623285,-0.47397411244641974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19428571428571428,0,0,0.17451067118344551,0.17361985613728642,0.003541163821517479,stratified_test,0,0,0
vW0IQoSweVI,70,5,345,350,Anger,angry,angry,5,3,3,0.52,0.4883424549147684,0.0,0.3809523809523809,0.3665895521640777,0.1267443694174289,0.6539647190459073,0.3357769664568879,0.0,0.54,2,1.0,0.7742857142857142,0.1594040769941046,0,0.52,0.4883424549147684,0,0.3699999999999999,0.1733333333333334,0.281944647801764,0,0.2934472934472934,0.1733324546934888,0.3076923076923077,0,1,0,0.36999999999999994,0.07,0.3696067258787609,0.13213526780674623,-0.6666666666666666,-1.0,0.253968253968254,0.12698412698412698,0.16496533503135044,0.04009560346603386,0.2504939627538747,0.01447419096715763,0,0.20333333333333337,0.1893333333333333,0.8210526315789475,0,0.20605493788797863,0.2777589571210988,0.8649735207179273,0,-0.1333333333333333,-0.3866666666666666,0.0,1,0.19047619047619044,0.1777777777777778,1.0,0,0.14428872962792708,0.09520967682202652,0.8245348532267864,1,0.40121793189086025,0.17673629874177288,1.0,0.52,0.4883424549147684,0.0,0.3809523809523809,0.3699999999999999,0.6539647190459073,0.19714285714285715,0,0,0.17854898296817534,0.18331747202157775,-0.02391339502747314,train,0,0,0
