video_id,segment_id,segment_sec,start_time,end_time,character,expected_emotion,predicted_emotion,detection_count,character_count,emotion_count,mismatch_score,entropy_score,transition_score,diversity_score,emotion_confidence_score,expected_emotion_probability,emotion_intensity_score,emotion_distance_score,valence_flip_rate,arousal_change_score,emotion_change_count,emotion_change_rate,character_emotion_rarity_score,youtube_highlight_score,is_highlight,mismatch_delta,entropy_delta,dominant_emotion_changed,surprise_spike,rolling_mismatch_mean_15sec,rolling_entropy_std_15sec,high_mismatch_duration_sec,highlight_rank_score,highlight_score_temporal_smoothed,highlight_temporal_smooth_rank_score,emotion_missing,has_detection,seconds_since_last_detection,mismatch_score_vs_prev3,mismatch_score_spike_vs_prev3max,entropy_score_vs_prev3,entropy_score_spike_vs_prev3max,transition_score_vs_prev3,transition_score_spike_vs_prev3max,diversity_score_vs_prev3,diversity_score_spike_vs_prev3max,emotion_confidence_score_vs_prev3,emotion_confidence_score_spike_vs_prev3max,emotion_intensity_score_vs_prev3,emotion_intensity_score_spike_vs_prev3max,mismatch_score_is_local_peak,mismatch_score_vs_neighbor_mean,mismatch_score_vs_local5_mean,mismatch_score_ratio_to_local5_max,entropy_score_is_local_peak,entropy_score_vs_neighbor_mean,entropy_score_vs_local5_mean,entropy_score_ratio_to_local5_max,transition_score_is_local_peak,transition_score_vs_neighbor_mean,transition_score_vs_local5_mean,transition_score_ratio_to_local5_max,diversity_score_is_local_peak,diversity_score_vs_neighbor_mean,diversity_score_vs_local5_mean,diversity_score_ratio_to_local5_max,emotion_confidence_score_is_local_peak,emotion_confidence_score_vs_neighbor_mean,emotion_confidence_score_vs_local5_mean,emotion_confidence_score_ratio_to_local5_max,emotion_intensity_score_is_local_peak,emotion_intensity_score_vs_neighbor_mean,emotion_intensity_score_vs_local5_mean,emotion_intensity_score_ratio_to_local5_max,mismatch_score_x_detected,entropy_score_x_detected,transition_score_x_detected,diversity_score_x_detected,surprise_spike_x_detected,emotion_intensity_score_x_detected,relative_time,is_late_part,is_middle_part,predicted_youtube_highlight_score_temporal_v2_raw,predicted_youtube_highlight_score_temporal_v2_smoothed,temporal_v2_residual_smoothed,data_split,predicted_top_highlight_raw,predicted_top_highlight_smoothed,predicted_top_highlight_diverse_smoothed
vW0IQoSweVI,81,5,400,405,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1860955890292626,0,0.0,0.0,0,0.0,0.0,0.0,0,0.41690962099125367,0.19136261742792365,0.39067055393586003,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.45718614757061,-0.182874459028244,0.0,0,-0.34272988894954315,-0.13709195557981727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23391812865497075,0,0,0.20828534591564818,0.2033162162046374,-0.017220627175374814,train,0,0,0
vW0IQoSweVI,82,5,405,410,Joy,happy,happy,2,1,1,0.0,-0.0,0.0,0.1339285714285714,0.91437229514122,0.91437229514122,0.6854597778990863,0.0,0.0,0.0,0,0.0,1.0,0.1990828474246843,0,0.0,-0.0,0,0.0,0.0,0.0,0,0.45481049562682213,0.20336866969009834,0.4139941690962099,0,1,0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.91437229514122,0.91437229514122,0.6854597778990863,0.6854597778990863,1,0.0,0.0,0.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.91437229514122,0.731497836112976,1.0,1,0.6854597778990863,0.5483678223192691,1.0,0.0,-0.0,0.0,0.1339285714285714,0.0,0.6854597778990863,0.23684210526315788,0,0,0.1752510452091993,0.1840635174955808,0.015019329929103487,stratified_test,0,0,0
vW0IQoSweVI,83,5,410,415,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.219000647878199,0,0.0,0.0,0,0.0,0.0,0.0,0,0.521865889212828,0.2169444012525646,0.47230320699708456,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.3047907650470733,-0.91437229514122,-0.22848659263302876,-0.6854597778990863,1,0.0,-0.17,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.06607142857142856,0.0,0,-0.45718614757061,-0.268375614285469,0.0,0,-0.34272988894954315,-0.23008122162893407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23976608187134502,0,0,0.23034146736656547,0.22584914465059056,-0.006848496772391549,train,0,0,0
vW0IQoSweVI,84,5,415,420,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2207455998272325,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5306122448979592,0.21812122340999895,0.4752186588921283,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.3047907650470733,-0.91437229514122,-0.22848659263302876,-0.6854597778990863,0,-0.425,-0.17,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0982142857142857,-0.06607142857142856,0.0,0,-0.21375288814306256,-0.268375614285469,0.0,0,-0.232473165122792,-0.23008122162893407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24269005847953215,0,0,0.24050866236418247,0.2432702971992443,-0.02252469737201182,train,0,0,0
vW0IQoSweVI,85,5,420,425,Envy,disgusted,sad,2,2,1,0.85,-0.0,0.0,0.1964285714285714,0.4275057762861251,0.0716980723664164,0.464946330245584,0.4830212406804208,0.5,0.35,0,0.0,0.7,0.2099476298455891,0,0.85,-0.0,0,0.85,0.2833333333333333,0.0,5,0.4839650145772595,0.20893521218011019,0.43440233236151604,0,1,0,0.85,0.85,-0.0,-0.0,0.0,0.0,0.15178571428571427,0.0625,0.12271501123905182,-0.48686651885509485,0.23645973761255526,-0.22051344765350228,1,0.85,0.6799999999999999,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1964285714285714,0.1571428571428571,1.0,1,0.4275057762861251,0.3420046210289001,1.0,1,0.464946330245584,0.37195706419646724,1.0,0.85,-0.0,0.0,0.1964285714285714,0.85,0.464946330245584,0.24561403508771928,0,0,0.27829220571241786,0.2716657134983316,-0.06171808365274248,train,0,0,0
vW0IQoSweVI,86,5,425,430,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1893418637296188,0,-0.85,0.0,0,0.0,0.2833333333333333,0.0,0,0.4227405247813411,0.192441167260555,0.3935860058309038,1,0,5,-0.2833333333333333,-0.85,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.14250192542870838,-0.4275057762861251,-0.15498211008186133,-0.464946330245584,0,-0.425,-0.17,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0982142857142857,-0.03928571428571428,0.0,0,-0.21375288814306256,-0.08550115525722503,0.0,0,-0.232473165122792,-0.09298926604911681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24853801169590642,0,0,0.24981082691979084,0.24658296215885664,-0.05724109842923783,train,0,0,0
vW0IQoSweVI,87,5,430,435,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1314021164021163,0,0.0,0.0,0,0.0,0.2833333333333333,0.0,0,0.2099125364431487,0.15075044811575417,0.22740524781341107,1,0,10,-0.2833333333333333,-0.85,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.14250192542870838,-0.4275057762861251,-0.15498211008186133,-0.464946330245584,1,0.0,-0.17,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.03928571428571428,0.0,1,0.0,-0.08550115525722503,0.0,1,0.0,-0.09298926604911681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25146198830409355,0,0,0.18905080051782194,0.19179848166030528,-0.06039636525818898,train,0,0,0
vW0IQoSweVI,88,5,435,440,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1157360166288737,0,0.0,0.0,0,0.0,0.0,0.0,0,0.13994169096209913,0.13320459453622713,0.16326530612244897,1,0,15,-0.2833333333333333,-0.85,0.0,0.0,0.0,0.0,-0.06547619047619047,-0.1964285714285714,-0.14250192542870838,-0.4275057762861251,-0.15498211008186133,-0.464946330245584,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2543859649122807,0,0,0.15576758554068648,0.15821342118693735,-0.04247740455806365,train,0,0,0
vW0IQoSweVI,89,5,440,445,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1015636810279667,0,0.0,0.0,0,0.0,0.0,0.0,0,0.026239067055393587,0.11013216175359025,0.026239067055393587,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.10000000000000002,0.0,1,0.0,-0.05779661973517192,0.0,1,0.0,0.0,0.0,1,0.0,-0.06607142857142856,0.0,1,0.0,-0.11872058212757111,0.0,1,0.0,-0.1271169987763278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2573099415204678,0,0,0.14694272702605957,0.14669787779773655,-0.045134196769769847,train,0,0,0
vW0IQoSweVI,90,5,445,450,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1093216175359032,0,0.0,0.0,0,0.0,0.0,0.0,0,0.04664723032069971,0.11099021164021158,0.03206997084548105,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.25,-0.21000000000000005,0.0,0,-0.1444915493379298,-0.11559323947034383,0.0,1,0.0,-0.15,0.0,0,-0.1651785714285714,-0.14464285714285713,0.0,0,-0.29680145531892776,-0.2152664303779602,0.0,0,-0.31779249694081946,-0.24605334149906405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260233918128655,0,0,0.13566937622820227,0.13534927253756032,-0.026027655001657116,train,0,0,0
vW0IQoSweVI,91,5,450,455,Envy,disgusted,happy,4,3,2,0.5,0.2889830986758596,0.0,0.3303571428571428,0.5936029106378555,0.3353272452950477,0.6355849938816389,0.3807886552931954,0.5,0.0499999999999999,0,0.0,0.5,0.1148148148148148,0,0.5,0.2889830986758596,0,0.5,0.1666666666666666,0.1668444698117597,0,0.10787172011661808,0.11350410862757801,0.04081632653061224,0,1,0,0.5,0.5,0.2889830986758596,0.2889830986758596,0.0,0.0,0.3303571428571428,0.3303571428571428,0.5936029106378555,0.5936029106378555,0.6355849938816389,0.6355849938816389,0,0.22499999999999998,0.2899999999999999,0.9090909090909091,1,0.1444915493379298,0.17338985920551575,1.0,0,-0.375,-0.15,0.0,0,0.1339285714285714,0.18571428571428567,0.8409090909090908,1,0.3522382900118828,0.3783364802598953,1.0,1,0.3382441370747983,0.38953165238257487,1.0,0.5,0.2889830986758596,0.0,0.3303571428571428,0.5,0.6355849938816389,0.2631578947368421,0,0,0.12119498852392545,0.13458270582693588,-0.019767891012121078,train,0,0,0
vW0IQoSweVI,92,5,455,460,Anger,angry,sad,4,4,2,0.55,0.2889830986758596,0.75,0.3928571428571428,0.4827292412519455,0.3168872278183698,0.5946817136136813,0.1814943198885305,0.0,0.4,0,0.0,0.5491071428571428,0.1148148148148148,0,0.05,0.0,1,0.3833333333333334,0.35,0.1668444698117597,0,0.10787172011661808,0.11273569808875929,0.03498542274052478,0,1,0,0.3833333333333334,0.050000000000000044,0.19265539911723972,0.0,0.75,0.75,0.2827380952380952,0.0625,0.2848616043726603,-0.11087366938591003,0.38282004898646826,-0.04090328026795764,1,0.30000000000000004,0.33999999999999997,1.0,1,0.1444915493379298,0.17338985920551575,1.0,1,0.75,0.6,1.0,1,0.2276785714285714,0.24821428571428567,1.0,0,0.18592778593301773,0.26746281087398527,0.8132191278058748,0,0.2768892166728618,0.3486283721146172,0.9356446727633491,0.55,0.2889830986758596,0.75,0.3928571428571428,0.3833333333333334,0.5946817136136813,0.26608187134502925,0,0,0.2405977738497529,0.22707508762900658,-0.11226027281419178,train,0,0,0
vW0IQoSweVI,93,5,460,465,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1007914911996548,0,-0.55,-0.2889830986758596,0,0.0,0.35,0.1668444698117597,0,0.023323615160349854,0.1051731130547458,0.014577259475218658,1,0,5,-0.35000000000000003,-0.55,-0.19265539911723972,-0.2889830986758596,-0.25,-0.75,-0.24107142857142852,-0.3928571428571428,-0.358777383963267,-0.5936029106378555,-0.41008890249844004,-0.6355849938816389,0,-0.275,-0.21000000000000005,0.0,0,-0.1444915493379298,-0.11559323947034383,0.0,0,-0.375,-0.15,0.0,0,-0.1964285714285714,-0.14464285714285713,0.0,0,-0.24136462062597275,-0.2152664303779602,0.0,0,-0.29734085680684064,-0.24605334149906405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26900584795321636,0,0,0.22477369696811733,0.22731813542640905,-0.12652664422675425,stratified_test,0,0,0
vW0IQoSweVI,94,5,465,470,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0823534175574988,0,0.0,0.0,0,0.0,0.1833333333333333,0.1668444698117598,0,0.0058309037900874635,0.10361891804340737,0.011661807580174927,1,0,10,-0.35000000000000003,-0.55,-0.19265539911723972,-0.2889830986758596,-0.25,-0.75,-0.24107142857142852,-0.3928571428571428,-0.358777383963267,-0.5936029106378555,-0.41008890249844004,-0.6355849938816389,1,0.0,-0.11000000000000003,0.0,1,0.0,-0.05779661973517192,0.0,1,0.0,-0.15,0.0,1,0.0,-0.07857142857142856,0.0,1,0.0,-0.0965458482503891,0.0,1,0.0,-0.11893634272273626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719298245614035,0,0,0.23439400466939897,0.23830336191235135,-0.15594994435485254,train,0,0,0
vW0IQoSweVI,95,5,470,475,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.11744681999784,0,0.0,0.0,0,0.0,0.0,0.0,0,0.15160349854227406,0.16070661915559825,0.27696793002915454,1,0,15,-0.18333333333333335,-0.55,-0.09632769955861986,-0.2889830986758596,-0.25,-0.75,-0.13095238095238093,-0.3928571428571428,-0.16090974708398184,-0.4827292412519455,-0.1982272378712271,-0.5946817136136813,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27485380116959063,0,0,0.28310788480020427,0.2821982290965225,-0.16475140909868247,stratified_test,0,0,0
vW0IQoSweVI,96,5,475,480,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1566275240254823,0,0.0,0.0,0,0.0,0.0,0.0,0,0.30029154518950435,0.20354465500485847,0.41690962099125367,1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0,0,0.32272520789419135,0.32224857017275155,-0.16562104614726925,stratified_test,0,0,0
vW0IQoSweVI,97,5,480,485,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2997906543569801,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6530612244897959,0.3056008854335379,0.6297376093294461,1,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807017543859649,0,0,0.35757615377378027,0.35622577456472543,-0.056435120207745326,train,0,0,0
vW0IQoSweVI,98,5,485,490,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.347164183133571,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7346938775510204,0.3433514577259475,0.717201166180758,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28362573099415206,0,0,0.3789233075628207,0.3775670387249944,-0.030402855591423417,train,0,0,0
vW0IQoSweVI,99,5,490,495,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3703555231616456,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7755102040816326,0.3626792732966202,0.7317784256559767,1,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28654970760233917,0,0,0.38670777297359854,0.3836609212181201,-0.013305398056474516,train,0,0,0
vW0IQoSweVI,100,5,495,500,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.3506081956592153,0,0.0,0.0,0,0.0,0.0,0.0,0,0.7405247813411079,0.34965352553719853,0.7201166180758017,1,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0,0,0.3640237208295923,0.3664150628148879,-0.015806867155672588,stratified_test,0,0,0
vW0IQoSweVI,101,5,500,505,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.29195281287118,0,0.0,0.0,0,0.0,0.0,0.0,0,0.641399416909621,0.31049328366267126,0.6384839650145773,1,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29239766081871343,0,0,0.3652530885385423,0.3632615242889159,-0.07130871141773587,train,0,0,0
vW0IQoSweVI,102,5,505,510,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2703568729078931,0,0.0,0.0,0,0.0,0.0,0.0,0,0.6180758017492711,0.28761744412050505,0.597667638483965,1,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953216374269006,0,0,0.3465668137512281,0.34686946124500817,-0.07651258833711505,train,0,0,0
vW0IQoSweVI,103,5,510,515,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2479888780909187,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5801749271137027,0.256824597775618,0.5568513119533528,1,0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2982456140350877,0,0,0.3309070139017148,0.3311876376096775,-0.0831987595187588,train,0,0,0
vW0IQoSweVI,104,5,515,520,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2211352715689451,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5364431486880467,0.23269356440989092,0.5072886297376094,1,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30116959064327486,0,0,0.31805345113182887,0.31837967246384,-0.09724440089489492,train,0,0,0
vW0IQoSweVI,105,5,520,525,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2095838732318324,0,0.0,0.0,0,0.0,0.0,0.0,0,0.48104956268221577,0.2188931378900766,0.478134110787172,1,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30409356725146197,0,0,0.3084621016820548,0.3094017623456146,-0.09981788911378223,train,0,0,0
vW0IQoSweVI,106,5,525,530,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1994607763740416,0,0.0,0.0,0,0.0,0.0,0.0,0,0.4606413994169096,0.20611908541194252,0.4198250728862974,1,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30701754385964913,0,0,0.3082673588678789,0.3058277089595918,-0.10636693258555022,stratified_test,0,0,0
vW0IQoSweVI,107,5,530,535,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.210457159054098,0,0.0,0.0,0,0.0,0.0,0.0,0,0.4897959183673469,0.21067203865673265,0.4402332361516035,1,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30994152046783624,0,0,0.283676116970832,0.2843053276130846,-0.07384816855898657,train,0,0,0
vW0IQoSweVI,108,5,535,540,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2147520516142965,0,0.0,0.0,0,0.0,0.0,0.0,0,0.5102040816326531,0.21210903250188964,0.446064139941691,1,0,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3128654970760234,0,0,0.26537698149631056,0.2659952676627979,-0.051243216048501405,train,0,0,0
vW0IQoSweVI,109,5,540,545,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.201929462261095,0,0.0,0.0,0,0.0,0.0,0.0,0,0.46647230320699706,0.20164523269625317,0.40816326530612246,1,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,-0.02678571428571428,0.0,1,0.0,-0.05552161931991576,0.0,1,0.0,-0.12086955748498433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0,0,0.2532607076866628,0.2523818157249931,-0.050452353463898064,train,0,0,0
vW0IQoSweVI,110,5,545,550,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1810853309577801,0,0.0,0.0,0,0.0,0.0,0.0,0,0.40233236151603496,0.18548955296404285,0.3673469387755102,1,0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.25,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.1388040482997894,-0.05552161931991576,0.0,0,-0.30217389371246084,-0.12086955748498433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31871345029239767,0,0,0.2323555142603176,0.2290954591840575,-0.0480101282262774,train,0,0,0
vW0IQoSweVI,111,5,550,555,Ennui,neutral,sad,1,1,1,0.5,-0.0,0.0,0.1339285714285714,0.2776080965995788,0.0717415809631347,0.6043477874249217,0.382099463490856,0.0,0.3,0,0.0,0.0,0.1302046215311521,0,0.5,-0.0,0,0.5,0.1666666666666666,0.0,0,0.20699708454810495,0.14819768383543894,0.20699708454810495,0,1,0,0.5,0.5,-0.0,-0.0,0.0,0.0,0.1339285714285714,0.1339285714285714,0.2776080965995788,0.2776080965995788,0.6043477874249217,0.6043477874249217,1,0.5,0.39999999999999997,1.0,1,-0.0,-0.0,0.0,1,0.0,0.0,0.0,1,0.1339285714285714,0.10714285714285712,1.0,1,0.2776080965995788,0.22208647727966305,1.0,1,0.6043477874249217,0.48347822993993733,1.0,0.5,-0.0,0.0,0.1339285714285714,0.5,0.6043477874249217,0.3216374269005848,0,0,0.17884977007137126,0.18474724278274038,-0.05454262125158829,train,0,0,0
vW0IQoSweVI,112,5,555,560,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.1192271352985639,0,-0.5,0.0,0,0.0,0.1666666666666666,0.0,0,0.15451895043731778,0.1335807904114027,0.1661807580174927,1,0,5,-0.16666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.04464285714285713,-0.1339285714285714,-0.0925360321998596,-0.2776080965995788,-0.20144926247497388,-0.6043477874249217,0,-0.25,-0.10000000000000002,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0669642857142857,-0.02678571428571428,0.0,0,-0.1388040482997894,-0.05552161931991576,0.0,0,-0.30217389371246084,-0.12086955748498433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32456140350877194,0,0,0.1843187529961162,0.18312288462225565,-0.06389574932369176,train,0,0,0
